user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
414,,,,bets,esportes_virtuais,,9740,37.94,LOSS,2025-05-13,0.00
178,,,,bets,cassino_ao_vivo,,9741,122.74,WIN,2025-05-11,228.56
473,,,,bets,esportes_tradicionais,,9742,113.23,WIN,2025-05-07,311.66
280,,,,bets,esportes_tradicionais,,9743,6.55,LOSS,2025-06-04,0.00
286,,,,bets,esportes_tradicionais,,9744,21.16,WIN,2025-04-28,47.86
212,,,,bets,cassino_ao_vivo,,9745,69.87,WIN,2025-06-09,157.62
54,,,,bets,esportes_tradicionais,,9746,57.60,LOSS,2025-04-22,0.00
67,,,,bets,cassino_ao_vivo,,9747,49.87,LOSS,2025-06-26,0.00
32,,,,bets,esportes_tradicionais,,9748,254.24,LOSS,2025-05-14,0.00
251,,,,bets,slots,,9749,20.54,LOSS,2025-04-17,0.00
8,,,,bets,esportes_tradicionais,,9750,36.21,LOSS,2025-05-03,0.00
499,,,,bets,poker,,9751,193.52,LOSS,2025-05-01,0.00
434,,,,bets,poker,,9752,59.46,LOSS,2025-04-13,0.00
431,,,,bets,esportes_tradicionais,,9753,52.30,LOSS,2025-05-05,0.00
215,,,,bets,esportes_virtuais,,9754,8.41,WIN,2025-04-20,23.12
46,,,,bets,cassino_ao_vivo,,9755,14.16,LOSS,2025-04-10,0.00
80,,,,bets,esportes_tradicionais,,9756,23.70,LOSS,2025-07-07,0.00
35,,,,bets,poker,,9757,31.26,LOSS,2025-05-09,0.00
189,,,,bets,esportes_tradicionais,,9758,34.38,LOSS,2025-06-10,0.00
89,,,,bets,cassino_ao_vivo,,9759,116.21,LOSS,2025-05-12,0.00
335,,,,bets,poker,,9760,5.67,WIN,2025-04-22,13.05
435,,,,bets,esportes_virtuais,,9761,14.27,LOSS,2025-04-30,0.00
136,,,,bets,esportes_tradicionais,,9763,66.46,LOSS,2025-07-14,0.00
34,,,,bets,slots,,9764,176.30,WIN,2025-04-17,351.00
281,,,,bets,slots,,9765,112.20,LOSS,2025-06-10,0.00
113,,,,bets,slots,,9766,64.24,WIN,2025-06-25,185.85
172,,,,bets,esportes_tradicionais,,9767,1.09,WIN,2025-05-12,1.76
339,,,,bets,esportes_tradicionais,,9768,21.31,WIN,2025-06-28,52.99
43,,,,bets,esportes_tradicionais,,9769,99.61,LOSS,2025-04-24,0.00
382,,,,bets,slots,,9770,52.93,LOSS,2025-07-09,0.00
434,,,,bets,esportes_virtuais,,9771,11.76,WIN,2025-05-15,31.50
174,,,,bets,esportes_virtuais,,9773,4.60,LOSS,2025-06-19,0.00
332,,,,bets,cassino_ao_vivo,,9775,115.65,WIN,2025-04-27,182.36
207,,,,bets,esportes_tradicionais,,9776,1.97,LOSS,2025-05-04,0.00
343,,,,bets,cassino_ao_vivo,,9777,47.58,LOSS,2025-04-13,0.00
437,,,,bets,cassino_ao_vivo,,9778,13.27,LOSS,2025-04-27,0.00
104,,,,bets,esportes_tradicionais,,9780,3.37,LOSS,2025-04-09,0.00
130,,,,bets,esportes_virtuais,,9781,48.02,LOSS,2025-04-18,0.00
40,,,,bets,esportes_virtuais,,9782,14.81,WIN,2025-04-09,27.42
23,,,,bets,poker,,9783,107.05,WIN,2025-04-25,196.42
252,,,,bets,slots,,9784,6.50,WIN,2025-05-18,18.42
443,,,,bets,slots,,9785,28.04,LOSS,2025-05-27,0.00
325,,,,bets,esportes_tradicionais,,9786,10.25,WIN,2025-07-05,25.37
202,,,,bets,esportes_tradicionais,,9788,21.65,WIN,2025-04-17,39.52
155,,,,bets,poker,,9789,10.33,WIN,2025-06-25,29.59
106,,,,bets,cassino_ao_vivo,,9791,84.97,LOSS,2025-05-04,0.00
260,,,,bets,cassino_ao_vivo,,9792,31.03,LOSS,2025-05-14,0.00
452,,,,bets,poker,,9793,23.81,LOSS,2025-06-25,0.00
326,,,,bets,esportes_tradicionais,,9795,52.69,LOSS,2025-04-22,0.00
411,,,,bets,slots,,9797,16.13,WIN,2025-04-10,30.09
47,,,,bets,poker,,9798,141.77,LOSS,2025-04-23,0.00
370,,,,bets,esportes_tradicionais,,9799,12.00,LOSS,2025-04-24,0.00
117,,,,bets,esportes_tradicionais,,9800,23.43,LOSS,2025-04-14,0.00
374,,,,bets,esportes_virtuais,,9801,16.68,LOSS,2025-04-09,0.00
212,,,,bets,slots,,9803,88.12,WIN,2025-05-10,219.69
155,,,,bets,esportes_tradicionais,,9804,83.37,LOSS,2025-05-27,0.00
263,,,,bets,esportes_tradicionais,,9805,0.24,LOSS,2025-08-20,0.00
151,,,,bets,cassino_ao_vivo,,9806,57.90,WIN,2025-04-21,126.14
212,,,,bets,cassino_ao_vivo,,9807,13.09,WIN,2025-05-06,21.55
192,,,,bets,cassino_ao_vivo,,9808,171.70,LOSS,2025-07-01,0.00
243,,,,bets,esportes_tradicionais,,9810,41.59,LOSS,2025-05-16,0.00
98,,,,bets,poker,,9811,22.04,LOSS,2025-05-21,0.00
29,,,,bets,esportes_tradicionais,,9812,38.47,LOSS,2025-04-11,0.00
172,,,,bets,cassino_ao_vivo,,9814,41.27,WIN,2025-05-29,108.53
371,,,,bets,slots,,9815,51.26,LOSS,2025-04-10,0.00
197,,,,bets,esportes_tradicionais,,9816,31.98,LOSS,2025-04-11,0.00
155,,,,bets,esportes_tradicionais,,9817,63.01,LOSS,2025-04-10,0.00
140,,,,bets,esportes_tradicionais,,9818,114.91,WIN,2025-04-21,228.85
293,,,,bets,cassino_ao_vivo,,9820,5.68,WIN,2025-05-01,11.59
290,,,,bets,esportes_virtuais,,9821,57.86,WIN,2025-04-18,105.41
256,,,,bets,esportes_virtuais,,9822,23.72,WIN,2025-06-20,64.20
478,,,,bets,esportes_tradicionais,,9823,16.54,LOSS,2025-04-22,0.00
164,,,,bets,esportes_tradicionais,,9824,9.84,LOSS,2025-04-10,0.00
134,,,,bets,poker,,9825,42.51,WIN,2025-04-19,73.97
352,,,,bets,slots,,9826,21.35,WIN,2025-05-01,39.01
416,,,,bets,esportes_tradicionais,,9827,35.46,WIN,2025-04-24,74.82
329,,,,bets,esportes_tradicionais,,9828,159.18,LOSS,2025-04-18,0.00
406,,,,bets,cassino_ao_vivo,,9830,79.47,WIN,2025-05-30,136.95
266,,,,bets,poker,,9831,6.63,LOSS,2025-09-22,0.00
29,,,,bets,esportes_tradicionais,,9832,19.65,WIN,2025-04-20,32.80
139,,,,bets,poker,,9833,5.62,LOSS,2025-04-23,0.00
348,,,,bets,poker,,9834,172.92,LOSS,2025-05-07,0.00
450,,,,bets,esportes_tradicionais,,9835,57.31,LOSS,2025-05-17,0.00
312,,,,bets,cassino_ao_vivo,,9836,0.97,WIN,2025-04-23,2.21
85,,,,bets,esportes_tradicionais,,9837,32.27,LOSS,2025-06-18,0.00
249,,,,bets,esportes_tradicionais,,9838,15.29,LOSS,2025-05-03,0.00
314,,,,bets,cassino_ao_vivo,,9840,9.84,LOSS,2025-05-10,0.00
233,,,,bets,esportes_tradicionais,,9841,2.93,WIN,2025-07-09,8.59
308,,,,bets,poker,,9842,19.52,LOSS,2025-05-26,0.00
61,,,,bets,poker,,9843,17.51,LOSS,2025-04-10,0.00
219,,,,bets,slots,,9845,32.17,WIN,2025-04-28,86.94
286,,,,bets,cassino_ao_vivo,,9846,17.22,LOSS,2025-04-20,0.00
489,,,,bets,slots,,9847,42.25,LOSS,2025-05-15,0.00
249,,,,bets,esportes_virtuais,,9848,3.70,WIN,2025-05-31,6.53
72,,,,bets,poker,,9849,54.29,WIN,2025-05-18,129.29
293,,,,bets,esportes_tradicionais,,9850,7.97,LOSS,2025-08-23,0.00
389,,,,bets,esportes_virtuais,,9851,16.40,WIN,2025-04-18,44.12
410,,,,bets,esportes_virtuais,,9852,16.57,LOSS,2025-06-10,0.00
198,,,,bets,cassino_ao_vivo,,9853,31.35,LOSS,2025-05-22,0.00
80,,,,bets,esportes_tradicionais,,9854,153.05,WIN,2025-04-22,262.85
385,,,,bets,slots,,9855,19.63,LOSS,2025-05-18,0.00
137,,,,bets,esportes_tradicionais,,9856,16.52,WIN,2025-04-12,26.81
213,,,,bets,slots,,9857,9.24,LOSS,2025-05-25,0.00
327,,,,bets,esportes_tradicionais,,9858,24.88,LOSS,2025-05-01,0.00
107,,,,bets,poker,,9859,10.05,WIN,2025-04-19,28.51
448,,,,bets,esportes_tradicionais,,9860,7.41,LOSS,2025-05-10,0.00
207,,,,bets,cassino_ao_vivo,,9861,97.37,LOSS,2025-05-09,0.00
152,,,,bets,esportes_tradicionais,,9862,2.70,WIN,2025-04-16,5.04
133,,,,bets,esportes_virtuais,,9863,62.04,LOSS,2025-04-09,0.00
435,,,,bets,poker,,9864,11.32,WIN,2025-04-26,25.43
166,,,,bets,esportes_virtuais,,9865,0.59,LOSS,2025-05-04,0.00
430,,,,bets,cassino_ao_vivo,,9867,60.58,LOSS,2025-06-27,0.00
180,,,,bets,esportes_tradicionais,,9868,20.35,WIN,2025-05-01,36.90
121,,,,bets,cassino_ao_vivo,,9869,4.13,LOSS,2025-05-21,0.00
174,,,,bets,poker,,9870,22.37,LOSS,2025-04-26,0.00
331,,,,bets,esportes_virtuais,,9871,10.00,LOSS,2025-05-20,0.00
68,,,,bets,esportes_virtuais,,9872,134.78,WIN,2025-04-15,211.80
187,,,,bets,cassino_ao_vivo,,9873,37.71,LOSS,2025-04-22,0.00
138,,,,bets,cassino_ao_vivo,,9874,166.00,LOSS,2025-05-09,0.00
354,,,,bets,esportes_tradicionais,,9875,21.64,WIN,2025-04-09,49.12
388,,,,bets,esportes_virtuais,,9876,40.65,WIN,2025-05-17,87.50
308,,,,bets,esportes_virtuais,,9877,10.54,LOSS,2025-06-02,0.00
330,,,,bets,cassino_ao_vivo,,9878,82.62,LOSS,2025-04-24,0.00
481,,,,bets,esportes_virtuais,,9879,2.10,WIN,2025-04-26,5.44
238,,,,bets,esportes_tradicionais,,9880,59.47,WIN,2025-06-05,165.69
18,,,,bets,esportes_tradicionais,,9881,24.85,WIN,2025-05-23,42.55
435,,,,bets,esportes_virtuais,,9883,44.86,WIN,2025-04-20,78.84
151,,,,bets,esportes_tradicionais,,9884,62.03,LOSS,2025-05-13,0.00
108,,,,bets,esportes_virtuais,,9885,11.42,LOSS,2025-05-03,0.00
153,,,,bets,esportes_tradicionais,,9886,37.90,LOSS,2025-04-14,0.00
37,,,,bets,cassino_ao_vivo,,9888,16.58,WIN,2025-06-17,48.50
452,,,,bets,cassino_ao_vivo,,9889,34.23,LOSS,2025-05-13,0.00
333,,,,bets,cassino_ao_vivo,,9890,151.84,LOSS,2025-08-15,0.00
126,,,,bets,cassino_ao_vivo,,9892,16.34,WIN,2025-07-03,34.75
285,,,,bets,esportes_tradicionais,,9893,107.80,LOSS,2025-04-16,0.00
286,,,,bets,cassino_ao_vivo,,9895,14.36,WIN,2025-04-09,42.06
375,,,,bets,esportes_tradicionais,,9897,101.99,LOSS,2025-04-28,0.00
102,,,,bets,cassino_ao_vivo,,9898,36.18,WIN,2025-04-21,72.64
220,,,,bets,cassino_ao_vivo,,9899,23.08,WIN,2025-06-07,46.66
7,,,,bets,esportes_tradicionais,,9900,52.60,WIN,2025-06-05,134.68
216,,,,bets,cassino_ao_vivo,,9901,9.46,WIN,2025-04-09,15.57
169,,,,bets,slots,,9902,8.82,LOSS,2025-05-07,0.00
293,,,,bets,esportes_tradicionais,,9904,2.14,LOSS,2025-04-25,0.00
27,,,,bets,esportes_tradicionais,,9905,81.39,LOSS,2025-06-01,0.00
277,,,,bets,cassino_ao_vivo,,9906,17.16,WIN,2025-04-20,36.37
484,,,,bets,cassino_ao_vivo,,9907,33.00,LOSS,2025-07-03,0.00
43,,,,bets,cassino_ao_vivo,,9908,39.21,LOSS,2025-04-14,0.00
307,,,,bets,slots,,9909,72.85,LOSS,2025-05-11,0.00
93,,,,bets,esportes_tradicionais,,9910,107.65,LOSS,2025-05-12,0.00
71,,,,bets,cassino_ao_vivo,,9911,81.54,LOSS,2025-04-17,0.00
269,,,,bets,esportes_tradicionais,,9912,42.47,LOSS,2025-04-20,0.00
109,,,,bets,esportes_tradicionais,,9913,21.39,WIN,2025-06-02,44.29
181,,,,bets,poker,,9914,37.39,WIN,2025-05-22,58.07
215,,,,bets,esportes_virtuais,,9915,1.52,WIN,2025-04-20,2.99
447,,,,bets,slots,,9916,14.05,WIN,2025-05-01,29.47
114,,,,bets,esportes_tradicionais,,9917,22.80,WIN,2025-04-10,36.18
185,,,,bets,slots,,9918,19.27,LOSS,2025-04-16,0.00
409,,,,bets,cassino_ao_vivo,,9919,5.00,WIN,2025-04-28,7.65
125,,,,bets,cassino_ao_vivo,,9920,2.60,LOSS,2025-04-11,0.00
105,,,,bets,slots,,9921,27.30,WIN,2025-06-03,65.51
237,,,,bets,slots,,9922,3.89,LOSS,2025-05-16,0.00
293,,,,bets,esportes_tradicionais,,9924,32.20,LOSS,2025-05-14,0.00
158,,,,bets,esportes_virtuais,,9925,11.78,LOSS,2025-07-02,0.00
474,,,,bets,cassino_ao_vivo,,9926,4.14,LOSS,2025-05-03,0.00
396,,,,bets,cassino_ao_vivo,,9927,28.29,WIN,2025-05-06,51.17
449,,,,bets,cassino_ao_vivo,,9928,29.75,WIN,2025-07-31,60.80
378,,,,bets,esportes_virtuais,,9930,6.84,LOSS,2025-04-09,0.00
341,,,,bets,cassino_ao_vivo,,9931,47.72,WIN,2025-05-17,77.31
117,,,,bets,poker,,9932,19.26,WIN,2025-06-18,31.80
374,,,,bets,cassino_ao_vivo,,9933,6.60,LOSS,2025-05-26,0.00
24,,,,bets,slots,,9935,27.93,LOSS,2025-05-12,0.00
60,,,,bets,cassino_ao_vivo,,9936,22.59,WIN,2025-08-25,39.12
401,,,,bets,cassino_ao_vivo,,9937,72.56,LOSS,2025-04-11,0.00
362,,,,bets,esportes_tradicionais,,9938,91.38,WIN,2025-05-12,141.16
316,,,,bets,esportes_tradicionais,,9939,8.05,WIN,2025-04-18,21.28
265,,,,bets,esportes_tradicionais,,9940,9.19,WIN,2025-05-09,26.28
180,,,,bets,esportes_tradicionais,,9941,27.34,LOSS,2025-05-07,0.00
232,,,,bets,poker,,9942,19.30,LOSS,2025-04-13,0.00
476,,,,bets,cassino_ao_vivo,,9943,85.62,LOSS,2025-04-15,0.00
143,,,,bets,esportes_tradicionais,,9944,287.41,LOSS,2025-05-08,0.00
333,,,,bets,cassino_ao_vivo,,9945,9.99,LOSS,2025-04-13,0.00
412,,,,bets,esportes_virtuais,,9946,71.89,LOSS,2025-04-18,0.00
245,,,,bets,cassino_ao_vivo,,9947,46.73,WIN,2025-06-02,106.69
81,,,,bets,esportes_tradicionais,,9948,51.70,WIN,2025-04-20,140.86
126,,,,bets,slots,,9949,15.36,WIN,2025-04-29,26.16
137,,,,bets,cassino_ao_vivo,,9950,5.11,WIN,2025-07-02,11.11
56,,,,bets,esportes_virtuais,,9951,39.18,WIN,2025-04-16,67.17
94,,,,bets,cassino_ao_vivo,,9953,164.91,WIN,2025-05-06,493.56
383,,,,bets,esportes_tradicionais,,9954,56.23,WIN,2025-05-21,89.25
459,,,,bets,esportes_tradicionais,,9955,29.32,LOSS,2025-06-17,0.00
478,,,,bets,slots,,9956,255.81,WIN,2025-06-22,554.08
292,,,,bets,esportes_tradicionais,,9957,23.36,WIN,2025-05-23,38.97
128,,,,bets,esportes_tradicionais,,9958,8.87,WIN,2025-04-16,14.22
217,,,,bets,esportes_tradicionais,,9960,15.48,WIN,2025-04-23,40.29
199,,,,bets,esportes_tradicionais,,9961,127.68,WIN,2025-04-13,206.87
20,,,,bets,poker,,9962,27.92,LOSS,2025-05-16,0.00
55,,,,bets,poker,,9963,8.10,WIN,2025-05-11,12.44
246,,,,bets,poker,,9964,7.64,LOSS,2025-04-10,0.00
251,,,,bets,esportes_virtuais,,9965,52.44,WIN,2025-06-02,153.36
60,,,,bets,esportes_virtuais,,9966,22.78,LOSS,2025-04-17,0.00
163,,,,bets,slots,,9967,22.61,LOSS,2025-04-25,0.00
202,,,,bets,esportes_tradicionais,,9968,47.38,WIN,2025-05-12,84.20
129,,,,bets,esportes_virtuais,,9970,7.86,LOSS,2025-04-26,0.00
462,,,,bets,slots,,9971,53.54,LOSS,2025-04-11,0.00
45,,,,bets,esportes_tradicionais,,9972,0.26,LOSS,2025-04-24,0.00
197,,,,bets,esportes_tradicionais,,9973,118.95,LOSS,2025-05-22,0.00
424,,,,bets,slots,,9974,10.10,LOSS,2025-06-22,0.00
492,,,,bets,esportes_virtuais,,9975,29.70,WIN,2025-04-25,82.17
166,,,,bets,esportes_tradicionais,,9976,11.88,WIN,2025-04-25,34.80
247,,,,bets,esportes_tradicionais,,9977,12.31,WIN,2025-05-15,32.35
226,,,,bets,esportes_tradicionais,,9978,90.09,WIN,2025-07-03,149.16
347,,,,bets,esportes_tradicionais,,9981,14.46,WIN,2025-05-26,25.39
197,,,,bets,esportes_tradicionais,,9982,11.97,WIN,2025-05-07,21.17
107,,,,bets,slots,,9983,40.42,LOSS,2025-04-12,0.00
269,,,,bets,esportes_virtuais,,9984,65.61,WIN,2025-05-08,162.77
232,,,,bets,slots,,9985,14.62,LOSS,2025-04-15,0.00
405,,,,bets,esportes_tradicionais,,9986,20.20,LOSS,2025-04-30,0.00
101,,,,bets,esportes_tradicionais,,9987,63.71,LOSS,2025-05-01,0.00
160,,,,bets,cassino_ao_vivo,,9988,66.83,LOSS,2025-06-10,0.00
422,,,,bets,cassino_ao_vivo,,9989,11.62,WIN,2025-04-27,20.56
95,,,,bets,esportes_tradicionais,,9990,24.08,WIN,2025-04-18,37.20
416,,,,bets,cassino_ao_vivo,,9991,101.99,WIN,2025-04-16,223.14
207,,,,bets,poker,,9992,67.39,LOSS,2025-06-10,0.00
313,,,,bets,cassino_ao_vivo,,9993,8.87,WIN,2025-04-14,21.14
414,,,,bets,esportes_tradicionais,,9995,181.14,WIN,2025-04-15,396.81
235,,,,bets,esportes_tradicionais,,9996,37.26,LOSS,2025-05-23,0.00
327,,,,bets,cassino_ao_vivo,,9997,63.53,WIN,2025-04-28,141.91
479,,,,bets,cassino_ao_vivo,,9999,89.34,WIN,2025-04-22,195.23
428,,,,bets,esportes_tradicionais,,10000,46.42,LOSS,2025-06-05,0.00
100,,,,bets,esportes_tradicionais,,10002,23.92,WIN,2025-05-16,45.40
238,,,,bets,slots,,10003,4.33,LOSS,2025-06-16,0.00
107,,,,bets,esportes_tradicionais,,10004,75.03,LOSS,2025-06-17,0.00
346,,,,bets,cassino_ao_vivo,,10005,68.30,WIN,2025-04-20,200.38
364,,,,bets,esportes_virtuais,,10006,33.69,LOSS,2025-07-09,0.00
130,,,,bets,slots,,10007,30.08,LOSS,2025-04-09,0.00
299,,,,bets,cassino_ao_vivo,,10008,31.13,WIN,2025-04-23,85.83
493,,,,bets,esportes_tradicionais,,10009,1.91,LOSS,2025-06-15,0.00
43,,,,bets,cassino_ao_vivo,,10010,22.96,LOSS,2025-04-18,0.00
63,,,,bets,cassino_ao_vivo,,10011,6.88,LOSS,2025-04-18,0.00
186,,,,bets,esportes_tradicionais,,10013,163.66,LOSS,2025-05-07,0.00
117,,,,bets,esportes_tradicionais,,10014,15.18,LOSS,2025-04-26,0.00
304,,,,bets,esportes_tradicionais,,10015,33.05,LOSS,2025-05-17,0.00
5,,,,bets,cassino_ao_vivo,,10016,109.37,LOSS,2025-06-15,0.00
475,,,,bets,esportes_virtuais,,10017,26.68,LOSS,2025-05-12,0.00
76,,,,bets,esportes_tradicionais,,10018,37.60,WIN,2025-04-15,74.61
291,,,,bets,esportes_tradicionais,,10019,9.24,WIN,2025-06-28,14.41
349,,,,bets,cassino_ao_vivo,,10020,16.78,LOSS,2025-04-18,0.00
83,,,,bets,esportes_tradicionais,,10022,22.70,WIN,2025-04-11,63.26
433,,,,bets,cassino_ao_vivo,,10023,1.95,LOSS,2025-05-03,0.00
60,,,,bets,esportes_tradicionais,,10024,25.61,WIN,2025-04-12,66.93
107,,,,bets,esportes_tradicionais,,10025,84.40,LOSS,2025-04-13,0.00
117,,,,bets,cassino_ao_vivo,,10026,6.17,LOSS,2025-04-19,0.00
307,,,,bets,esportes_tradicionais,,10027,0.95,LOSS,2025-04-18,0.00
383,,,,bets,esportes_tradicionais,,10028,6.32,WIN,2025-05-06,10.25
347,,,,bets,poker,,10029,58.06,WIN,2025-05-29,147.88
315,,,,bets,esportes_virtuais,,10031,2.50,LOSS,2025-04-18,0.00
320,,,,bets,cassino_ao_vivo,,10032,109.26,WIN,2025-04-17,238.07
361,,,,bets,slots,,10033,49.35,WIN,2025-07-19,83.67
141,,,,bets,slots,,10034,36.50,WIN,2025-04-09,94.43
222,,,,bets,cassino_ao_vivo,,10035,14.62,LOSS,2025-06-11,0.00
410,,,,bets,cassino_ao_vivo,,10036,23.24,LOSS,2025-04-15,0.00
387,,,,bets,esportes_tradicionais,,10038,121.26,LOSS,2025-04-21,0.00
471,,,,bets,cassino_ao_vivo,,10039,49.10,LOSS,2025-04-26,0.00
12,,,,bets,esportes_tradicionais,,10040,43.25,LOSS,2025-05-15,0.00
297,,,,bets,esportes_virtuais,,10041,11.82,LOSS,2025-05-05,0.00
105,,,,bets,esportes_virtuais,,10042,153.18,LOSS,2025-04-20,0.00
207,,,,bets,esportes_virtuais,,10043,70.40,LOSS,2025-05-03,0.00
65,,,,bets,esportes_tradicionais,,10044,24.08,WIN,2025-05-18,48.97
63,,,,bets,slots,,10045,84.60,WIN,2025-04-10,242.43
431,,,,bets,esportes_virtuais,,10047,11.99,LOSS,2025-04-27,0.00
8,,,,bets,slots,,10048,78.26,LOSS,2025-04-13,0.00
159,,,,bets,cassino_ao_vivo,,10049,40.97,LOSS,2025-05-11,0.00
11,,,,bets,esportes_tradicionais,,10050,40.58,LOSS,2025-04-16,0.00
273,,,,bets,esportes_tradicionais,,10051,42.63,WIN,2025-04-26,66.69
411,,,,bets,esportes_virtuais,,10052,6.72,LOSS,2025-04-15,0.00
380,,,,bets,cassino_ao_vivo,,10053,21.51,WIN,2025-05-02,62.51
95,,,,bets,slots,,10054,42.56,WIN,2025-04-12,69.46
206,,,,bets,cassino_ao_vivo,,10056,35.06,LOSS,2025-04-10,0.00
379,,,,bets,esportes_virtuais,,10058,143.07,LOSS,2025-04-13,0.00
87,,,,bets,esportes_virtuais,,10059,14.10,LOSS,2025-05-15,0.00
312,,,,bets,esportes_tradicionais,,10060,28.93,LOSS,2025-04-11,0.00
197,,,,bets,esportes_tradicionais,,10061,199.53,LOSS,2025-04-12,0.00
350,,,,bets,esportes_virtuais,,10062,10.34,WIN,2025-04-30,16.07
98,,,,bets,cassino_ao_vivo,,10063,75.71,LOSS,2025-04-27,0.00
431,,,,bets,esportes_tradicionais,,10064,9.75,WIN,2025-07-08,23.13
19,,,,bets,esportes_tradicionais,,10065,94.87,WIN,2025-07-04,229.19
313,,,,bets,slots,,10066,33.47,WIN,2025-05-24,60.13
415,,,,bets,esportes_tradicionais,,10067,179.07,LOSS,2025-05-06,0.00
16,,,,bets,esportes_tradicionais,,10068,9.32,WIN,2025-04-27,26.23
45,,,,bets,cassino_ao_vivo,,10069,58.23,WIN,2025-04-22,157.40
155,,,,bets,slots,,10070,59.42,LOSS,2025-07-06,0.00
445,,,,bets,esportes_virtuais,,10071,63.45,LOSS,2025-05-06,0.00
410,,,,bets,esportes_tradicionais,,10072,5.32,WIN,2025-05-04,10.23
157,,,,bets,slots,,10074,20.63,LOSS,2025-04-10,0.00
113,,,,bets,esportes_tradicionais,,10075,19.60,LOSS,2025-07-05,0.00
499,,,,bets,esportes_tradicionais,,10076,56.20,WIN,2025-04-20,121.65
383,,,,bets,esportes_tradicionais,,10079,37.39,LOSS,2025-06-02,0.00
365,,,,bets,cassino_ao_vivo,,10081,12.82,LOSS,2025-06-01,0.00
413,,,,bets,esportes_tradicionais,,10082,5.13,WIN,2025-04-13,13.72
365,,,,bets,esportes_virtuais,,10083,30.72,LOSS,2025-06-13,0.00
110,,,,bets,esportes_tradicionais,,10084,45.18,LOSS,2025-05-18,0.00
111,,,,bets,esportes_tradicionais,,10085,43.49,WIN,2025-04-14,119.60
223,,,,bets,cassino_ao_vivo,,10086,163.99,WIN,2025-05-04,441.86
386,,,,bets,cassino_ao_vivo,,10087,17.55,LOSS,2025-04-20,0.00
390,,,,bets,esportes_virtuais,,10088,71.79,LOSS,2025-04-14,0.00
265,,,,bets,esportes_virtuais,,10089,64.20,LOSS,2025-06-06,0.00
271,,,,bets,esportes_tradicionais,,10090,3.16,LOSS,2025-04-24,0.00
212,,,,bets,poker,,10091,132.97,LOSS,2025-04-24,0.00
496,,,,bets,esportes_tradicionais,,10092,133.90,LOSS,2025-04-14,0.00
314,,,,bets,esportes_virtuais,,10093,25.24,LOSS,2025-04-23,0.00
258,,,,bets,cassino_ao_vivo,,10094,27.04,LOSS,2025-06-09,0.00
387,,,,bets,esportes_tradicionais,,10095,85.63,LOSS,2025-04-22,0.00
436,,,,bets,esportes_tradicionais,,10097,80.27,LOSS,2025-07-05,0.00
55,,,,bets,cassino_ao_vivo,,10098,1.84,LOSS,2025-04-13,0.00
309,,,,bets,cassino_ao_vivo,,10099,14.40,LOSS,2025-04-14,0.00
72,,,,bets,esportes_tradicionais,,10101,30.27,WIN,2025-04-23,57.57
296,,,,bets,esportes_tradicionais,,10102,96.26,LOSS,2025-04-09,0.00
171,,,,bets,esportes_tradicionais,,10105,22.79,WIN,2025-05-27,60.35
246,,,,bets,poker,,10106,3.29,LOSS,2025-04-13,0.00
141,,,,bets,esportes_tradicionais,,10107,72.71,WIN,2025-04-12,178.06
104,,,,bets,esportes_tradicionais,,10108,42.29,LOSS,2025-06-24,0.00
105,,,,bets,poker,,10109,133.66,LOSS,2025-05-20,0.00
240,,,,bets,esportes_virtuais,,10110,28.28,LOSS,2025-05-05,0.00
421,,,,bets,cassino_ao_vivo,,10111,25.67,LOSS,2025-05-22,0.00
311,,,,bets,poker,,10112,183.15,LOSS,2025-04-25,0.00
416,,,,bets,esportes_tradicionais,,10113,7.61,LOSS,2025-05-21,0.00
398,,,,bets,esportes_tradicionais,,10114,14.54,WIN,2025-04-22,33.29
321,,,,bets,slots,,10115,33.49,LOSS,2025-04-17,0.00
411,,,,bets,esportes_virtuais,,10116,37.07,WIN,2025-05-18,109.19
280,,,,bets,esportes_tradicionais,,10117,39.78,LOSS,2025-04-25,0.00
371,,,,bets,esportes_tradicionais,,10118,11.92,WIN,2025-08-06,28.57
369,,,,bets,cassino_ao_vivo,,10119,130.76,WIN,2025-04-21,366.53
22,,,,bets,cassino_ao_vivo,,10120,60.79,WIN,2025-06-24,159.79
78,,,,bets,esportes_tradicionais,,10121,14.95,LOSS,2025-06-29,0.00
392,,,,bets,esportes_virtuais,,10123,106.16,WIN,2025-05-27,166.42
195,,,,bets,esportes_tradicionais,,10125,40.64,WIN,2025-06-22,77.23
371,,,,bets,esportes_tradicionais,,10128,26.94,WIN,2025-04-27,65.03
431,,,,bets,poker,,10129,53.38,LOSS,2025-04-16,0.00
21,,,,bets,cassino_ao_vivo,,10130,16.44,LOSS,2025-04-15,0.00
160,,,,bets,esportes_virtuais,,10131,150.55,LOSS,2025-04-25,0.00
232,,,,bets,esportes_virtuais,,10132,12.44,LOSS,2025-05-21,0.00
361,,,,bets,esportes_virtuais,,10133,75.46,WIN,2025-05-06,162.80
301,,,,bets,cassino_ao_vivo,,10134,22.67,LOSS,2025-05-14,0.00
44,,,,bets,esportes_virtuais,,10135,89.61,WIN,2025-04-18,262.85
297,,,,bets,esportes_virtuais,,10136,128.27,LOSS,2025-04-28,0.00
352,,,,bets,esportes_tradicionais,,10137,10.35,LOSS,2025-04-10,0.00
